id,Exited
24297,0.0
24298,0.0
24299,0.15353183180974778
24300,0.0
24301,0.3152359993724468
24302,0.0
24303,0.20282290620407686
24304,0.0
24305,0.12266841547552942
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,0.8517966138859742
24311,0.0
24312,0.1292843252177203
24313,0.1393756261106254
24314,0.0
24315,0.0
24316,0.0
24317,0.0
24318,0.0
24319,0.0
24320,0.0
24321,0.0
24322,0.6553619119002748
24323,0.0
24324,0.1455864098594221
24325,0.16031902116390945
24326,0.0
24327,0.0
24328,0.12639982686398324
24329,0.0
24330,0.0
24331,0.0
24332,0.0
24333,0.2618394002009793
24334,0.0
24335,0.0
24336,0.0
24337,0.0
24338,0.11225969645719612
24339,0.8544249635319374
24340,0.12940474263498888
24341,0.6383020065119025
24342,1.0
24343,0.0
24344,0.13246724323478792
24345,0.0
24346,0.0
24347,0.0
24348,0.4140474004860896
24349,0.0
24350,0.3237629473376565
24351,0.2739458914626036
24352,0.28676341013931106
24353,0.0
24354,0.24894724100083934
24355,0.0
24356,0.6893590908941457
24357,0.0
24358,1.0
24359,0.2817317415152063
24360,0.0
24361,0.2780220353281047
24362,0.0
24363,0.5238925790526778
24364,0.0
24365,0.13787138897296886
24366,0.2556659425203908
24367,0.0
24368,0.40205128561656184
24369,0.24690785997791517
24370,0.0
24371,0.0
24372,0.0
24373,0.5956662241378831
24374,0.6736662724249282
24375,0.0
24376,0.5506605522519555
24377,0.12511191301579958
24378,0.0
24379,0.3613514459871011
24380,1.0
24381,0.0
24382,0.09545844232847144
24383,0.12594885301889117
24384,0.14837032804663977
24385,0.0
24386,0.0
24387,0.0
24388,0.0
24389,0.0
24390,0.0
24391,0.5879484787483015
24392,0.0
24393,0.0
24394,0.0
24395,0.7800471373978928
24396,0.4414127880161195
24397,0.0
24398,0.0
24399,0.6798611876212454
24400,1.0
24401,0.14537834659661872
24402,0.7879357388352133
24403,0.15998821911985184
24404,0.7157765528024921
24405,0.0
24406,0.0
24407,0.0
24408,0.44414386260264893
24409,0.4540554054379922
24410,0.15191375007571944
24411,0.2816051646944981
24412,0.4344848013736406
24413,0.0
24414,0.0
24415,0.7588600192092618
24416,0.13773079452126966
24417,0.2802072481415127
24418,0.1286023168955456
24419,0.16087433064585727
24420,0.0
24421,0.7408463582958316
24422,0.0
24423,0.14983749343120426
24424,0.40055973685641105
24425,0.13513118734273732
24426,0.3327115127076637
24427,0.8904311376615519
24428,0.2822965517316721
24429,0.0
24430,0.4531211547718814
24431,1.0
24432,0.0
24433,0.13266492524829931
24434,0.4262750562865499
24435,0.0
24436,0.13456765364816953
24437,0.7597074348139549
24438,0.5748500053393624
24439,0.0
24440,0.0
24441,0.0
24442,0.12459350713310953
24443,0.0
24444,0.0
24445,0.0
24446,0.9266293033058796
24447,0.0
24448,0.0
24449,0.593080012456966
24450,0.0
24451,0.0
24452,0.24735165641271542
24453,0.0
24454,0.2725373710422614
24455,0.10565471744366063
24456,0.0
24457,0.0
24458,0.0
24459,0.5282599063116746
24460,0.0
24461,0.4346700436452472
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.0
24467,0.0
24468,0.0
24469,0.29840581445631226
24470,0.13935465760371699
24471,0.0
24472,0.14045125926105767
24473,0.0
24474,0.27524891580046656
24475,0.1379112133736571
24476,0.8606057850148198
24477,0.0
24478,0.0
24479,0.0
24480,0.0
24481,0.0
24482,0.0
24483,0.7385202160475969
24484,0.0
24485,0.388583617415952
24486,0.0
24487,0.6778100343185246
24488,0.0
24489,0.0
24490,0.2633721850193509
24491,0.3378849045310658
24492,0.0
24493,0.0
24494,0.0
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,0.0
24500,0.0
24501,0.753748409839245
24502,0.0
24503,0.12942414882645345
24504,0.0
24505,0.2459188713914887
24506,0.0
24507,1.0
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.15652018742460125
24513,0.0
24514,0.0
24515,0.39144464484188457
24516,0.0
24517,0.5769959164095526
24518,0.0
24519,0.5801945471956818
24520,0.15540614791055282
24521,0.19167379083899375
24522,0.25994673928701323
24523,0.0
24524,0.1302406631584052
24525,0.4170788491470994
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,1.0
24532,0.13600940721643306
24533,0.0
24534,0.0
24535,0.0
24536,0.0
24537,0.0
24538,0.0
24539,0.13505172750398542
24540,0.0
24541,0.3204221221568596
24542,0.0
24543,0.0
24544,0.14618651771975658
24545,0.0
24546,0.0
24547,0.15438405288586005
24548,0.0
24549,0.0
24550,0.0
24551,0.2065799328732776
24552,0.0
24553,0.0
24554,0.0
24555,0.8138388850495024
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.0
24562,0.0
24563,0.7021670648827705
24564,0.0
24565,0.0
24566,0.22419879318059957
24567,0.0
24568,0.0
24569,0.0
24570,0.13753128643014406
24571,0.0
24572,0.0
24573,0.7313679851979937
24574,0.1431601649215221
24575,0.126736071529993
24576,0.2379659704076726
24577,0.31684655229993736
24578,0.0
24579,0.0
24580,0.575464546521097
24581,0.0
24582,0.0
24583,0.13993616814237103
24584,0.0
24585,0.0
24586,0.885996145744669
24587,0.0
24588,0.0
24589,0.0
24590,0.30029966472893516
24591,0.0
24592,0.0
24593,0.0
24594,0.0
24595,0.4329259656566432
24596,0.26945848166899267
24597,0.2750998855237305
24598,0.0
24599,0.550141992005769
24600,0.5436443065268527
24601,0.146068513430104
24602,0.0
24603,0.0
24604,0.1374654116670526
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0
24610,0.0
24611,0.0
24612,0.14109172428449293
24613,0.6003681099873551
24614,0.0
24615,0.7342080473279134
24616,0.0
24617,0.0
24618,0.0
24619,0.19832459489572318
24620,0.0
24621,0.2709143880703493
24622,0.0
24623,0.0
24624,0.27685589828014273
24625,0.0
24626,0.0
24627,0.14694189597445856
24628,0.0
24629,0.2551784047006427
24630,1.0
24631,0.358542106950645
24632,0.4820604617907748
24633,0.0
24634,0.7702649503508308
24635,0.0
24636,0.0
24637,0.29504088987415733
24638,0.0
24639,0.0
24640,0.0
24641,0.29002719272271016
24642,0.0
24643,0.0
24644,0.09759473689057248
24645,0.48045355470897305
24646,0.42672931885078874
24647,0.441547674463598
24648,0.6930690654747083
24649,0.5658275222500909
24650,0.0
24651,0.2630058760048434
24652,0.0
24653,0.0
24654,0.0
24655,0.11314154872319818
24656,0.35251762607682485
24657,0.0
24658,0.11063732766487691
24659,0.0
24660,0.0
24661,0.0
24662,0.7911967592379264
24663,0.0
24664,0.8455299852702426
24665,0.0
24666,0.4217402908230749
24667,0.2810984600050481
24668,0.7221489048802281
24669,0.0
24670,0.0
24671,0.11308032084662395
24672,0.09903410716079006
24673,0.8358823634364911
24674,0.0
24675,0.14152278466770088
24676,0.0
24677,0.0
24678,0.3879464115659511
24679,0.3023439542059879
24680,0.0
24681,1.0
24682,0.0
24683,0.1226147617001757
24684,0.34473390737306964
24685,0.0
24686,0.0
24687,0.6950617336062265
24688,0.37467668029489787
24689,0.21159986073300582
24690,0.869680453473199
24691,0.0
24692,0.0
24693,0.12494543953279878
24694,0.5386594696366872
24695,0.40503191082313206
24696,0.0
24697,0.0
24698,0.2547876505552362
24699,0.20502821125332094
24700,0.28327923918831666
24701,0.1595904203881602
24702,0.13270283946022893
24703,0.3012968156737887
24704,0.0
24705,0.2835510255343931
24706,0.0
24707,0.4760196391796455
24708,0.2667521787082554
24709,0.0
24710,0.0
24711,0.0
24712,0.0
24713,0.0
24714,0.569766754520968
24715,0.7640283991873621
24716,0.16504121304694075
24717,1.0
24718,0.2953738948553863
24719,0.0
24720,0.0
24721,0.0
24722,0.0
24723,0.0
24724,0.0
24725,0.498776039393352
24726,0.14437046679836402
24727,0.27823064830607436
24728,0.761665886484922
24729,0.0
24730,0.2594596536088446
24731,0.0
24732,0.0
24733,0.13496012682115838
24734,0.1520347243668068
24735,0.0
24736,0.24423592692291526
24737,0.0
24738,0.0
24739,0.0
24740,0.0
24741,0.2933118228608553
24742,0.0
24743,0.0
24744,0.8405871432960007
24745,0.0
24746,0.0
24747,0.10610453581501483
24748,0.35015795273937267
24749,0.0
24750,0.13731109840688982
24751,0.6939024630815706
24752,0.0
24753,0.0
24754,0.0
24755,0.0
24756,0.0
24757,0.0
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.11779451933300347
24764,0.0
24765,0.0
24766,0.0
24767,0.13733489291236206
24768,0.732287685533196
24769,0.8436517401014806
24770,0.13070185795976288
24771,0.6760557250508559
24772,0.0
24773,0.5277467182991012
24774,0.0
24775,0.0
24776,0.0
24777,0.1668245090782489
24778,0.7470962552750982
24779,0.0
24780,0.0
24781,0.27079258642281245
24782,0.0
24783,0.0
24784,0.0
24785,0.553205895628212
24786,0.2672491417843547
24787,0.14331370813014355
24788,0.0
24789,0.8927201824394179
24790,0.0
24791,0.0
24792,0.0
24793,0.0
24794,0.0
24795,0.0
24796,0.0
24797,0.8339057889834034
24798,0.8547561244890514
24799,0.0
24800,0.28900417263661754
24801,0.0
24802,0.0
24803,0.12353113887773852
24804,0.5921695290166737
24805,1.0
24806,0.2887702128003234
24807,0.1576326376401063
24808,0.0
24809,0.0
24810,0.5280827644333668
24811,0.0
24812,0.14689536332152986
24813,0.0
24814,0.0
24815,0.27366556711740053
24816,0.0
24817,0.0
24818,0.2927131629891892
24819,0.0
24820,0.0
24821,0.1435574412674657
24822,0.0
24823,0.0
24824,0.0
24825,0.0
24826,1.0
24827,0.0
24828,0.6925000978396055
24829,0.0
24830,0.5860595686316737
24831,0.0
24832,0.0
24833,0.0
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.0
24839,0.0
24840,0.08633125121619953
24841,0.2622833292731967
24842,0.0
24843,0.8889221591835245
24844,1.0
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.0
24850,0.0
24851,0.4066089159081625
24852,0.16625071433095298
24853,0.0
24854,0.0
24855,0.15419622274544995
24856,0.0
24857,0.15783354334662913
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.1940708512242975
24863,0.0
24864,0.12411493812403379
24865,0.3057420382910638
24866,0.2989418494347984
24867,0.0
24868,0.6389781910747704
24869,1.0
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.1391618343253226
24875,0.8787314554696484
24876,0.3091341131067999
24877,0.881375694760729
24878,0.0
24879,0.0
24880,0.0
24881,0.614077558174062
24882,0.0
24883,0.15754871835811077
24884,0.0
24885,0.0
24886,0.0
24887,0.0
24888,0.0
24889,0.13491002304532324
24890,0.0
24891,0.0
24892,0.0
24893,0.0
24894,0.21609421378105267
24895,0.0
24896,0.5407243524136683
24897,0.0
24898,0.0
24899,0.14004292533347512
24900,0.0
24901,0.0
24902,0.0
24903,0.0
24904,0.0
24905,0.12205619642208196
24906,0.4104784564367259
24907,0.0
24908,0.7160324718773748
24909,1.0
24910,1.0
24911,0.0
24912,0.2732239275323382
24913,0.0
24914,0.45318134353095557
24915,1.0
24916,0.5648655274584958
24917,0.26020190731294657
24918,0.0
24919,0.15283300254516186
24920,0.0
24921,0.14300564078518171
24922,1.0
24923,0.0
24924,0.12148717840721569
24925,0.2555473629547282
24926,0.0
24927,0.0
24928,0.0
24929,0.160404544807803
24930,0.37008577280206145
24931,0.0
24932,0.11413825468493308
24933,0.0
24934,0.27710736989683293
24935,0.0
24936,0.0
24937,0.0
24938,1.0
24939,0.11163622395048671
24940,0.17590153568355055
24941,0.0
24942,0.0
24943,0.12589996354754313
24944,0.35156335913890907
24945,0.13605187392485155
24946,0.41823099167543115
24947,0.0
24948,0.0
24949,0.5851111031896125
24950,0.1273987745740298
24951,0.43639277105597885
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.0
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.12470228763726603
24962,0.3103274411328207
24963,0.5323217787772335
24964,0.17183433804235104
24965,1.0
24966,0.0
24967,0.1377009164869602
24968,0.0
24969,0.0
24970,0.33688028682054266
24971,0.584816959206372
24972,0.0
24973,0.16382713080703848
24974,0.0
24975,0.29152632349199176
24976,0.12261865626952968
24977,0.12664516922827507
24978,0.0
24979,0.0
24980,0.1297636071203011
24981,0.12868460265984286
24982,0.0
24983,0.677726920716139
24984,0.7452771005382074
24985,0.43765024341945785
24986,0.0
24987,0.7319817582402753
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.0
24994,0.8687964962370097
24995,0.0
24996,0.0
24997,0.0
24998,0.8673135108687372
24999,0.0
