id,Exited
21220,0.16176470588235295
21221,0.17647058823529413
21222,0.13725490196078433
21223,0.09313725490196079
21224,0.004901960784313725
21225,0.9117647058823529
21226,0.05392156862745098
21227,0.004901960784313725
21228,0.00980392156862745
21229,0.6029411764705882
21230,0.803921568627451
21231,0.0
21232,0.9362745098039216
21233,0.1323529411764706
21234,0.27450980392156865
21235,0.08823529411764706
21236,0.0196078431372549
21237,0.029411764705882353
21238,0.0
21239,0.0196078431372549
21240,0.9852941176470589
21241,0.014705882352941176
21242,0.024509803921568627
21243,0.014705882352941176
21244,0.7205882352941176
21245,0.0
21246,0.18627450980392157
21247,0.0
21248,0.5343137254901961
21249,0.9362745098039216
21250,0.0
21251,0.004901960784313725
21252,0.9852941176470589
21253,0.004901960784313725
21254,0.75
21255,0.0
21256,1.0
21257,0.004901960784313725
21258,0.37254901960784315
21259,0.004901960784313725
21260,0.0196078431372549
21261,0.0
21262,0.014705882352941176
21263,0.45098039215686275
21264,0.10784313725490197
21265,0.004901960784313725
21266,0.24509803921568626
21267,0.014705882352941176
21268,0.9019607843137255
21269,0.0
21270,0.9803921568627451
21271,0.0
21272,0.9754901960784313
21273,0.004901960784313725
21274,0.11764705882352941
21275,0.0196078431372549
21276,0.3627450980392157
21277,0.014705882352941176
21278,0.029411764705882353
21279,0.0196078431372549
21280,0.00980392156862745
21281,0.9068627450980392
21282,0.09803921568627451
21283,0.06862745098039216
21284,0.004901960784313725
21285,0.11274509803921569
21286,0.00980392156862745
21287,0.014705882352941176
21288,0.10294117647058823
21289,0.0
21290,0.4852941176470588
21291,0.14215686274509803
21292,0.0
21293,0.004901960784313725
21294,0.8284313725490197
21295,0.0196078431372549
21296,0.19607843137254902
21297,0.014705882352941176
21298,0.10294117647058823
21299,0.08823529411764706
21300,0.049019607843137254
21301,0.014705882352941176
21302,0.05392156862745098
21303,0.0
21304,0.4215686274509804
21305,0.8872549019607843
21306,0.058823529411764705
21307,0.19117647058823528
21308,0.004901960784313725
21309,0.0
21310,0.7009803921568627
21311,0.07352941176470588
21312,0.029411764705882353
21313,0.0784313725490196
21314,0.004901960784313725
21315,0.9950980392156863
21316,0.696078431372549
21317,0.9656862745098039
21318,0.06862745098039216
21319,0.9852941176470589
21320,0.20588235294117646
21321,0.024509803921568627
21322,0.004901960784313725
21323,0.049019607843137254
21324,0.12254901960784313
21325,0.25980392156862747
21326,0.049019607843137254
21327,0.46078431372549017
21328,0.08823529411764706
21329,0.00980392156862745
21330,0.30392156862745096
21331,0.9313725490196079
21332,0.10784313725490197
21333,0.024509803921568627
21334,0.07352941176470588
21335,0.0
21336,0.0196078431372549
21337,0.5588235294117647
21338,0.9754901960784313
21339,0.049019607843137254
21340,0.08333333333333333
21341,0.0
21342,0.10784313725490197
21343,0.4362745098039216
21344,0.12745098039215685
21345,0.0
21346,0.00980392156862745
21347,0.1323529411764706
21348,0.08333333333333333
21349,0.03431372549019608
21350,0.09803921568627451
21351,0.7107843137254902
21352,0.29901960784313725
21353,0.22549019607843138
21354,0.44607843137254904
21355,0.014705882352941176
21356,0.004901960784313725
21357,0.7843137254901961
21358,0.0
21359,0.00980392156862745
21360,0.9362745098039216
21361,0.0
21362,0.05392156862745098
21363,0.0
21364,0.0
21365,0.0
21366,0.0784313725490196
21367,0.14705882352941177
21368,0.23529411764705882
21369,0.9852941176470589
21370,0.7843137254901961
21371,0.16666666666666666
21372,0.0196078431372549
21373,0.0196078431372549
21374,0.8725490196078431
21375,0.06372549019607843
21376,0.16666666666666666
21377,0.28921568627450983
21378,0.9754901960784313
21379,0.18627450980392157
21380,0.6666666666666666
21381,0.2549019607843137
21382,0.18627450980392157
21383,0.7107843137254902
21384,0.004901960784313725
21385,0.05392156862745098
21386,0.00980392156862745
21387,0.46078431372549017
21388,0.004901960784313725
21389,0.3137254901960784
21390,0.004901960784313725
21391,0.06372549019607843
21392,0.16666666666666666
21393,0.09803921568627451
21394,0.9313725490196079
21395,0.11274509803921569
21396,0.7401960784313726
21397,0.00980392156862745
21398,0.0
21399,0.5980392156862745
21400,0.004901960784313725
21401,0.024509803921568627
21402,0.4852941176470588
21403,0.004901960784313725
21404,0.0196078431372549
21405,0.6274509803921569
21406,0.014705882352941176
21407,0.25980392156862747
21408,0.0
21409,0.07352941176470588
21410,0.9264705882352942
21411,0.0
21412,0.4852941176470588
21413,0.1715686274509804
21414,0.16666666666666666
21415,0.30392156862745096
21416,0.00980392156862745
21417,0.029411764705882353
21418,0.004901960784313725
21419,0.24509803921568626
21420,0.05392156862745098
21421,0.17647058823529413
21422,0.03431372549019608
21423,0.1323529411764706
21424,0.27450980392156865
21425,0.004901960784313725
21426,1.0
21427,0.014705882352941176
21428,0.03431372549019608
21429,0.19607843137254902
21430,0.0
21431,0.946078431372549
21432,0.024509803921568627
21433,0.0196078431372549
21434,0.00980392156862745
21435,0.9509803921568627
21436,0.11274509803921569
21437,0.004901960784313725
21438,0.10294117647058823
21439,0.024509803921568627
21440,0.024509803921568627
21441,0.024509803921568627
21442,0.1323529411764706
21443,0.014705882352941176
21444,0.8627450980392157
21445,0.004901960784313725
21446,0.7450980392156863
21447,0.014705882352941176
21448,0.00980392156862745
21449,0.4117647058823529
21450,0.0
21451,0.0
21452,0.24509803921568626
21453,0.004901960784313725
21454,0.19117647058823528
21455,0.12745098039215685
21456,0.014705882352941176
21457,0.1715686274509804
21458,0.029411764705882353
21459,0.7352941176470589
21460,0.0
21461,0.11274509803921569
21462,0.06372549019607843
21463,0.014705882352941176
21464,0.46568627450980393
21465,0.2696078431372549
21466,0.16176470588235295
21467,0.9754901960784313
21468,1.0
21469,0.00980392156862745
21470,0.014705882352941176
21471,0.014705882352941176
21472,0.06372549019607843
21473,0.22058823529411764
21474,0.0196078431372549
21475,0.00980392156862745
21476,0.17647058823529413
21477,0.19117647058823528
21478,0.0
21479,0.024509803921568627
21480,0.004901960784313725
21481,0.014705882352941176
21482,0.0
21483,0.0
21484,0.014705882352941176
21485,0.024509803921568627
21486,0.024509803921568627
21487,0.004901960784313725
21488,0.00980392156862745
21489,0.0
21490,0.9313725490196079
21491,0.049019607843137254
21492,0.2696078431372549
21493,0.2107843137254902
21494,0.11274509803921569
21495,0.0
21496,0.0
21497,0.9313725490196079
21498,0.4068627450980392
21499,0.049019607843137254
21500,0.004901960784313725
21501,0.05392156862745098
21502,0.058823529411764705
21503,0.024509803921568627
21504,0.38235294117647056
21505,0.0
21506,0.28921568627450983
21507,0.004901960784313725
21508,0.20098039215686275
21509,0.0
21510,0.0
21511,0.1715686274509804
21512,0.06862745098039216
21513,0.0
21514,0.058823529411764705
21515,0.00980392156862745
21516,0.029411764705882353
21517,0.06372549019607843
21518,0.004901960784313725
21519,0.0
21520,0.3284313725490196
21521,0.014705882352941176
21522,0.6715686274509803
21523,0.1568627450980392
21524,0.014705882352941176
21525,0.20098039215686275
21526,0.00980392156862745
21527,0.21568627450980393
21528,0.014705882352941176
21529,0.0
21530,0.4166666666666667
21531,0.00980392156862745
21532,0.06372549019607843
21533,0.0
21534,0.05392156862745098
21535,0.15196078431372548
21536,0.0
21537,0.7009803921568627
21538,0.014705882352941176
21539,0.3088235294117647
21540,0.0784313725490196
21541,0.9019607843137255
21542,0.15196078431372548
21543,0.6372549019607843
21544,0.0
21545,0.1568627450980392
21546,0.1715686274509804
21547,0.058823529411764705
21548,0.49019607843137253
21549,0.11764705882352941
21550,0.21568627450980393
21551,0.004901960784313725
21552,0.35784313725490197
21553,0.6862745098039216
21554,0.004901960784313725
21555,0.24509803921568626
21556,0.00980392156862745
21557,0.0
21558,0.004901960784313725
21559,0.14215686274509803
21560,0.004901960784313725
21561,0.09313725490196079
21562,0.13725490196078433
21563,0.0196078431372549
21564,0.024509803921568627
21565,0.14215686274509803
21566,0.0
21567,0.06372549019607843
21568,0.0
21569,0.20588235294117646
21570,0.0196078431372549
21571,0.8725490196078431
21572,0.0
21573,0.004901960784313725
21574,0.12254901960784313
21575,0.0
21576,0.4166666666666667
21577,0.004901960784313725
21578,0.0392156862745098
21579,0.05392156862745098
21580,0.004901960784313725
21581,0.0
21582,0.004901960784313725
21583,0.00980392156862745
21584,0.8529411764705882
21585,0.004901960784313725
21586,0.4117647058823529
21587,0.5882352941176471
21588,0.0
21589,0.1323529411764706
21590,0.0196078431372549
21591,0.0196078431372549
21592,0.004901960784313725
21593,0.47549019607843135
21594,0.9754901960784313
21595,0.014705882352941176
21596,0.00980392156862745
21597,0.00980392156862745
21598,0.004901960784313725
21599,0.004901960784313725
21600,0.004901960784313725
21601,0.9705882352941176
21602,0.4117647058823529
21603,0.004901960784313725
21604,0.29411764705882354
21605,0.1568627450980392
21606,0.47058823529411764
21607,0.9705882352941176
21608,0.08823529411764706
21609,1.0
21610,0.0196078431372549
21611,0.00980392156862745
21612,0.0196078431372549
21613,0.1715686274509804
21614,0.0392156862745098
21615,0.014705882352941176
21616,0.004901960784313725
21617,0.058823529411764705
21618,0.20588235294117646
21619,0.0196078431372549
21620,0.04411764705882353
21621,0.0196078431372549
21622,0.18627450980392157
21623,0.004901960784313725
21624,0.0
21625,0.6470588235294118
21626,0.07352941176470588
21627,0.004901960784313725
21628,0.18627450980392157
21629,0.004901960784313725
21630,0.004901960784313725
21631,0.058823529411764705
21632,0.029411764705882353
21633,0.014705882352941176
21634,0.7156862745098039
21635,0.014705882352941176
21636,0.2696078431372549
21637,0.00980392156862745
21638,0.014705882352941176
21639,0.6617647058823529
21640,0.0196078431372549
21641,0.00980392156862745
21642,0.0196078431372549
21643,0.004901960784313725
21644,0.9607843137254902
21645,0.00980392156862745
21646,0.0
21647,0.21568627450980393
21648,0.8137254901960784
21649,0.4950980392156863
21650,0.16176470588235295
21651,0.024509803921568627
21652,0.0
21653,0.7009803921568627
21654,0.024509803921568627
21655,0.00980392156862745
21656,0.05392156862745098
21657,0.9852941176470589
21658,0.9754901960784313
21659,0.29411764705882354
21660,0.9803921568627451
21661,0.9803921568627451
21662,0.06862745098039216
21663,0.8725490196078431
21664,0.0
21665,0.14705882352941177
21666,0.13725490196078433
21667,0.024509803921568627
21668,0.0
21669,0.00980392156862745
21670,0.08333333333333333
21671,0.10784313725490197
21672,0.10294117647058823
21673,0.0392156862745098
21674,0.014705882352941176
21675,0.024509803921568627
21676,0.8578431372549019
21677,0.3137254901960784
21678,0.0
21679,0.5735294117647058
21680,0.7647058823529411
21681,0.45098039215686275
21682,0.004901960784313725
21683,0.014705882352941176
21684,0.0
21685,0.014705882352941176
21686,0.004901960784313725
21687,0.14705882352941177
21688,0.7009803921568627
21689,0.23039215686274508
21690,0.0392156862745098
21691,0.15196078431372548
21692,0.00980392156862745
21693,0.14215686274509803
21694,0.0196078431372549
21695,0.2549019607843137
21696,0.0196078431372549
21697,0.014705882352941176
21698,0.06862745098039216
21699,0.004901960784313725
21700,0.30392156862745096
21701,0.014705882352941176
21702,0.004901960784313725
21703,0.3235294117647059
21704,0.014705882352941176
21705,0.18627450980392157
21706,0.014705882352941176
21707,0.029411764705882353
21708,0.696078431372549
21709,0.00980392156862745
21710,0.004901960784313725
21711,0.9803921568627451
21712,0.00980392156862745
21713,0.0
21714,0.0
21715,0.004901960784313725
21716,0.00980392156862745
21717,0.8235294117647058
21718,0.14215686274509803
21719,0.7303921568627451
21720,0.004901960784313725
21721,0.09313725490196079
21722,0.0392156862745098
21723,0.0196078431372549
21724,0.05392156862745098
21725,0.024509803921568627
21726,0.0
21727,0.09803921568627451
21728,0.16666666666666666
21729,0.00980392156862745
21730,0.13725490196078433
21731,0.004901960784313725
21732,0.6862745098039216
21733,0.09803921568627451
21734,0.20098039215686275
21735,0.05392156862745098
21736,0.004901960784313725
21737,0.35784313725490197
21738,0.19117647058823528
21739,0.4068627450980392
21740,0.08333333333333333
21741,0.09803921568627451
21742,0.6862745098039216
21743,0.004901960784313725
21744,0.004901960784313725
21745,0.44607843137254904
21746,0.0196078431372549
21747,0.0196078431372549
21748,0.10294117647058823
21749,0.05392156862745098
21750,0.00980392156862745
21751,0.049019607843137254
21752,0.08333333333333333
21753,0.004901960784313725
21754,0.28431372549019607
21755,0.09803921568627451
21756,0.18137254901960784
21757,0.014705882352941176
21758,0.0
21759,0.07352941176470588
21760,0.0
21761,0.9264705882352942
21762,0.004901960784313725
21763,0.14215686274509803
21764,0.22549019607843138
21765,0.00980392156862745
21766,0.014705882352941176
21767,0.19607843137254902
21768,0.004901960784313725
21769,0.004901960784313725
21770,0.9313725490196079
21771,0.27450980392156865
21772,0.014705882352941176
21773,0.0
21774,0.4362745098039216
21775,0.004901960784313725
21776,0.00980392156862745
21777,0.22058823529411764
21778,0.1323529411764706
21779,0.4264705882352941
21780,0.0
21781,0.14215686274509803
21782,0.11274509803921569
21783,0.16176470588235295
21784,0.9411764705882353
21785,0.024509803921568627
21786,0.0196078431372549
21787,0.1568627450980392
21788,0.5735294117647058
21789,0.12254901960784313
21790,0.0
21791,0.11764705882352941
21792,0.05392156862745098
21793,0.5343137254901961
21794,0.6764705882352942
21795,0.0
21796,0.5588235294117647
21797,0.10294117647058823
21798,0.15196078431372548
21799,0.23529411764705882
21800,0.06372549019607843
21801,0.004901960784313725
21802,0.004901960784313725
21803,0.5245098039215687
21804,0.0
21805,0.00980392156862745
21806,0.9362745098039216
21807,0.00980392156862745
21808,0.27941176470588236
21809,0.00980392156862745
21810,0.0
21811,0.8774509803921569
21812,0.5931372549019608
21813,0.0
21814,0.3284313725490196
21815,0.004901960784313725
21816,0.0196078431372549
21817,0.014705882352941176
21818,0.8970588235294118
21819,0.4362745098039216
21820,0.2696078431372549
21821,0.9803921568627451
21822,0.024509803921568627
21823,0.3333333333333333
21824,0.9803921568627451
21825,0.0
21826,0.004901960784313725
21827,0.7843137254901961
21828,0.024509803921568627
21829,0.004901960784313725
21830,0.0
21831,0.05392156862745098
21832,0.06862745098039216
21833,0.0
21834,0.014705882352941176
21835,0.9901960784313726
21836,0.2647058823529412
21837,0.004901960784313725
21838,0.004901960784313725
21839,0.4411764705882353
21840,0.00980392156862745
21841,0.0
21842,0.004901960784313725
21843,0.0196078431372549
21844,0.00980392156862745
21845,0.004901960784313725
21846,0.049019607843137254
21847,0.6470588235294118
21848,0.029411764705882353
21849,0.004901960784313725
21850,0.0
21851,0.004901960784313725
21852,0.0
21853,0.9117647058823529
21854,1.0
21855,0.3872549019607843
21856,0.22058823529411764
21857,0.4215686274509804
21858,0.4117647058823529
21859,0.0
21860,0.00980392156862745
21861,0.17647058823529413
21862,0.004901960784313725
21863,0.014705882352941176
21864,0.024509803921568627
21865,0.024509803921568627
21866,0.0
21867,0.04411764705882353
21868,0.7009803921568627
21869,0.29901960784313725
21870,0.014705882352941176
