id,Exited
21613,0.049019607843137254
21614,0.0392156862745098
21615,0.004901960784313725
21616,0.014705882352941176
21617,0.05392156862745098
21618,0.20098039215686275
21619,0.00980392156862745
21620,0.0392156862745098
21621,0.014705882352941176
21622,0.18137254901960784
21623,0.004901960784313725
21624,0.004901960784313725
21625,0.5637254901960784
21626,0.0784313725490196
21627,0.0
21628,0.18627450980392157
21629,0.004901960784313725
21630,0.0
21631,0.029411764705882353
21632,0.0392156862745098
21633,0.004901960784313725
21634,0.7352941176470589
21635,0.024509803921568627
21636,0.23529411764705882
21637,0.0
21638,0.029411764705882353
21639,0.6764705882352942
21640,0.024509803921568627
21641,0.0
21642,0.049019607843137254
21643,0.014705882352941176
21644,0.9411764705882353
21645,0.0
21646,0.0
21647,0.23529411764705882
21648,0.8235294117647058
21649,0.36764705882352944
21650,0.2647058823529412
21651,0.014705882352941176
21652,0.014705882352941176
21653,0.4852941176470588
21654,0.029411764705882353
21655,0.00980392156862745
21656,0.08823529411764706
21657,0.9754901960784313
21658,0.9754901960784313
21659,0.2549019607843137
21660,0.9754901960784313
21661,0.9754901960784313
21662,0.0784313725490196
21663,0.9068627450980392
21664,0.004901960784313725
21665,0.36764705882352944
21666,0.08333333333333333
21667,0.00980392156862745
21668,0.0
21669,0.00980392156862745
21670,0.06372549019607843
21671,0.10294117647058823
21672,0.08823529411764706
21673,0.058823529411764705
21674,0.03431372549019608
21675,0.00980392156862745
21676,0.8921568627450981
21677,0.38235294117647056
21678,0.00980392156862745
21679,0.35784313725490197
21680,0.7009803921568627
21681,0.37254901960784315
21682,0.004901960784313725
21683,0.024509803921568627
21684,0.004901960784313725
21685,0.0
21686,0.0
21687,0.1715686274509804
21688,0.7254901960784313
21689,0.18627450980392157
21690,0.00980392156862745
21691,0.16176470588235295
21692,0.00980392156862745
21693,0.10294117647058823
21694,0.029411764705882353
21695,0.4117647058823529
21696,0.0196078431372549
21697,0.04411764705882353
21698,0.029411764705882353
21699,0.014705882352941176
21700,0.2696078431372549
21701,0.0
21702,0.00980392156862745
21703,0.3382352941176471
21704,0.00980392156862745
21705,0.19117647058823528
21706,0.05392156862745098
21707,0.0196078431372549
21708,0.6274509803921569
21709,0.014705882352941176
21710,0.0196078431372549
21711,0.9754901960784313
21712,0.00980392156862745
21713,0.0
21714,0.0
21715,0.014705882352941176
21716,0.0
21717,0.7549019607843137
21718,0.13725490196078433
21719,0.7156862745098039
21720,0.014705882352941176
21721,0.0784313725490196
21722,0.0784313725490196
21723,0.014705882352941176
21724,0.04411764705882353
21725,0.029411764705882353
21726,0.014705882352941176
21727,0.08333333333333333
21728,0.1715686274509804
21729,0.014705882352941176
21730,0.08823529411764706
21731,0.029411764705882353
21732,0.7009803921568627
21733,0.08823529411764706
21734,0.23529411764705882
21735,0.029411764705882353
21736,0.00980392156862745
21737,0.43137254901960786
21738,0.20098039215686275
21739,0.28431372549019607
21740,0.06372549019607843
21741,0.058823529411764705
21742,0.6323529411764706
21743,0.00980392156862745
21744,0.0
21745,0.43137254901960786
21746,0.0
21747,0.00980392156862745
21748,0.08333333333333333
21749,0.07352941176470588
21750,0.004901960784313725
21751,0.09803921568627451
21752,0.08333333333333333
21753,0.0
21754,0.27450980392156865
21755,0.09313725490196079
21756,0.20098039215686275
21757,0.0196078431372549
21758,0.0
21759,0.11274509803921569
21760,0.0
21761,0.9019607843137255
21762,0.0
21763,0.30392156862745096
21764,0.18137254901960784
21765,0.00980392156862745
21766,0.00980392156862745
21767,0.1568627450980392
21768,0.0
21769,0.0
21770,0.9068627450980392
21771,0.18627450980392157
21772,0.014705882352941176
21773,0.0
21774,0.4411764705882353
21775,0.0
21776,0.09313725490196079
21777,0.3333333333333333
21778,0.09313725490196079
21779,0.46568627450980393
21780,0.0
21781,0.0784313725490196
21782,0.0784313725490196
21783,0.10784313725490197
21784,0.9068627450980392
21785,0.04411764705882353
21786,0.004901960784313725
21787,0.17647058823529413
21788,0.5980392156862745
21789,0.1568627450980392
21790,0.0
21791,0.058823529411764705
21792,0.11274509803921569
21793,0.696078431372549
21794,0.4411764705882353
21795,0.00980392156862745
21796,0.5980392156862745
21797,0.07352941176470588
21798,0.10294117647058823
21799,0.28921568627450983
21800,0.0392156862745098
21801,0.004901960784313725
21802,0.00980392156862745
21803,0.5049019607843137
21804,0.0
21805,0.049019607843137254
21806,0.9411764705882353
21807,0.049019607843137254
21808,0.22058823529411764
21809,0.014705882352941176
21810,0.0
21811,0.9117647058823529
21812,0.6519607843137255
21813,0.0
21814,0.18137254901960784
21815,0.014705882352941176
21816,0.0196078431372549
21817,0.0
21818,0.9509803921568627
21819,0.45098039215686275
21820,0.21568627450980393
21821,0.9803921568627451
21822,0.024509803921568627
21823,0.35784313725490197
21824,0.9852941176470589
21825,0.004901960784313725
21826,0.029411764705882353
21827,0.8480392156862745
21828,0.04411764705882353
21829,0.04411764705882353
21830,0.004901960784313725
21831,0.05392156862745098
21832,0.08333333333333333
21833,0.004901960784313725
21834,0.014705882352941176
21835,0.9852941176470589
21836,0.21568627450980393
21837,0.014705882352941176
21838,0.0
21839,0.4411764705882353
21840,0.004901960784313725
21841,0.0
21842,0.014705882352941176
21843,0.0196078431372549
21844,0.004901960784313725
21845,0.0196078431372549
21846,0.058823529411764705
21847,0.6176470588235294
21848,0.024509803921568627
21849,0.0196078431372549
21850,0.0
21851,0.04411764705882353
21852,0.004901960784313725
21853,0.946078431372549
21854,1.0
21855,0.4019607843137255
21856,0.27941176470588236
21857,0.44607843137254904
21858,0.27450980392156865
21859,0.0
21860,0.0196078431372549
21861,0.19117647058823528
21862,0.004901960784313725
21863,0.014705882352941176
21864,0.014705882352941176
21865,0.03431372549019608
21866,0.00980392156862745
21867,0.05392156862745098
21868,0.7107843137254902
21869,0.25
21870,0.004901960784313725
21871,0.004901960784313725
21872,0.029411764705882353
21873,0.0196078431372549
21874,0.00980392156862745
21875,0.014705882352941176
21876,0.9117647058823529
21877,0.0
21878,0.4215686274509804
21879,0.9068627450980392
21880,0.0
21881,0.14215686274509803
21882,0.0
21883,0.00980392156862745
21884,0.029411764705882353
21885,0.9852941176470589
21886,0.9754901960784313
21887,0.5833333333333334
21888,0.22549019607843138
21889,0.004901960784313725
21890,0.8774509803921569
21891,0.014705882352941176
21892,0.04411764705882353
21893,0.8137254901960784
21894,0.0784313725490196
21895,0.0
21896,0.1715686274509804
21897,0.6274509803921569
21898,0.014705882352941176
21899,0.25
21900,0.004901960784313725
21901,0.014705882352941176
21902,0.22058823529411764
21903,0.6617647058823529
21904,0.00980392156862745
21905,0.7009803921568627
21906,0.00980392156862745
21907,0.0196078431372549
21908,0.20588235294117646
21909,0.12745098039215685
21910,0.00980392156862745
21911,0.35294117647058826
21912,0.12745098039215685
21913,0.024509803921568627
21914,0.0196078431372549
21915,0.029411764705882353
21916,0.8872549019607843
21917,0.0196078431372549
21918,0.9754901960784313
21919,0.0
21920,0.37254901960784315
21921,0.9117647058823529
21922,0.00980392156862745
21923,0.004901960784313725
21924,0.029411764705882353
21925,0.803921568627451
21926,0.7058823529411765
21927,0.0
21928,0.03431372549019608
21929,0.696078431372549
21930,0.08823529411764706
21931,0.3872549019607843
21932,0.00980392156862745
21933,0.00980392156862745
21934,0.058823529411764705
21935,0.11764705882352941
21936,0.553921568627451
21937,0.0
21938,0.9852941176470589
21939,0.004901960784313725
21940,0.024509803921568627
21941,0.06372549019607843
21942,0.7156862745098039
21943,0.9656862745098039
21944,0.0
21945,0.12254901960784313
21946,0.029411764705882353
21947,0.5882352941176471
21948,0.014705882352941176
21949,0.014705882352941176
21950,0.014705882352941176
21951,0.00980392156862745
21952,0.9950980392156863
21953,0.0784313725490196
21954,0.004901960784313725
21955,0.0784313725490196
21956,0.27450980392156865
21957,0.05392156862745098
21958,0.049019607843137254
21959,0.9950980392156863
21960,0.014705882352941176
21961,0.09313725490196079
21962,0.0196078431372549
21963,0.0
21964,0.4117647058823529
21965,0.0196078431372549
21966,0.049019607843137254
21967,0.19117647058823528
21968,0.9901960784313726
21969,0.35294117647058826
21970,0.014705882352941176
21971,0.029411764705882353
21972,0.029411764705882353
21973,0.3872549019607843
21974,0.00980392156862745
21975,0.0
21976,0.3284313725490196
21977,0.6323529411764706
21978,0.0
21979,0.12745098039215685
21980,0.0
21981,0.029411764705882353
21982,0.3235294117647059
21983,0.0392156862745098
21984,0.9068627450980392
21985,0.014705882352941176
21986,0.0
21987,0.20588235294117646
21988,0.09313725490196079
21989,0.18627450980392157
21990,0.08823529411764706
21991,0.029411764705882353
21992,0.0196078431372549
21993,0.004901960784313725
21994,0.024509803921568627
21995,0.25980392156862747
21996,0.9754901960784313
21997,0.09803921568627451
21998,0.0
21999,0.1323529411764706
22000,0.0
22001,0.0
22002,0.07352941176470588
22003,0.14215686274509803
22004,0.08823529411764706
22005,0.0
22006,0.0
22007,0.6666666666666666
22008,0.00980392156862745
22009,0.09313725490196079
22010,0.004901960784313725
22011,0.014705882352941176
22012,0.0
22013,0.10294117647058823
22014,0.014705882352941176
22015,0.0196078431372549
22016,0.4215686274509804
22017,0.029411764705882353
22018,0.8921568627450981
22019,0.08823529411764706
22020,0.6470588235294118
22021,0.9166666666666666
22022,0.3627450980392157
22023,0.7058823529411765
22024,0.0
22025,0.6813725490196079
22026,0.28431372549019607
22027,0.014705882352941176
22028,0.16176470588235295
22029,0.04411764705882353
22030,0.0
22031,0.00980392156862745
22032,0.058823529411764705
22033,0.37745098039215685
22034,0.024509803921568627
22035,0.014705882352941176
22036,0.4166666666666667
22037,0.9166666666666666
22038,0.049019607843137254
22039,0.23039215686274508
22040,0.0
22041,0.10784313725490197
22042,0.014705882352941176
22043,0.6274509803921569
22044,0.0
22045,0.004901960784313725
22046,0.45098039215686275
22047,0.004901960784313725
22048,0.6568627450980392
22049,0.6764705882352942
22050,0.0784313725490196
22051,0.004901960784313725
22052,0.00980392156862745
22053,0.004901960784313725
22054,0.07352941176470588
22055,0.0196078431372549
22056,0.9509803921568627
22057,0.0196078431372549
22058,0.7156862745098039
22059,0.00980392156862745
22060,0.5294117647058824
22061,0.9607843137254902
22062,0.7696078431372549
22063,0.029411764705882353
22064,0.4019607843137255
22065,0.024509803921568627
22066,0.9950980392156863
22067,0.45098039215686275
22068,0.00980392156862745
22069,0.0784313725490196
22070,0.014705882352941176
22071,0.36764705882352944
22072,0.04411764705882353
22073,0.0196078431372549
22074,0.2696078431372549
22075,0.00980392156862745
22076,0.05392156862745098
22077,0.04411764705882353
22078,0.0
22079,0.47058823529411764
22080,0.7303921568627451
22081,0.004901960784313725
22082,0.004901960784313725
22083,0.18137254901960784
22084,0.9215686274509803
22085,0.0196078431372549
22086,0.00980392156862745
22087,0.0196078431372549
22088,0.17647058823529413
22089,0.4117647058823529
22090,0.014705882352941176
22091,0.014705882352941176
22092,0.08823529411764706
22093,0.7303921568627451
22094,0.3137254901960784
22095,0.15196078431372548
22096,0.029411764705882353
22097,0.014705882352941176
22098,0.27941176470588236
22099,0.11274509803921569
22100,0.20098039215686275
22101,0.0
22102,0.0
22103,0.09313725490196079
22104,0.0
22105,0.17647058823529413
22106,0.16176470588235295
22107,0.08823529411764706
22108,0.00980392156862745
22109,0.07352941176470588
22110,0.16176470588235295
22111,0.0
22112,0.03431372549019608
22113,0.09313725490196079
22114,0.04411764705882353
22115,0.9950980392156863
22116,0.13725490196078433
22117,0.0392156862745098
22118,0.00980392156862745
22119,0.0
22120,0.004901960784313725
22121,0.1323529411764706
22122,0.44607843137254904
22123,0.30392156862745096
22124,0.47058823529411764
22125,0.19117647058823528
22126,0.0
22127,0.029411764705882353
22128,0.004901960784313725
22129,0.004901960784313725
22130,0.004901960784313725
22131,0.00980392156862745
22132,0.0
22133,0.09313725490196079
22134,0.29901960784313725
22135,0.0
22136,0.0
22137,0.0
22138,0.00980392156862745
22139,0.2107843137254902
22140,0.43137254901960786
22141,0.014705882352941176
22142,0.00980392156862745
22143,0.0
22144,0.03431372549019608
22145,0.11274509803921569
22146,0.0
22147,0.0
22148,0.00980392156862745
22149,0.0196078431372549
22150,0.23529411764705882
22151,0.049019607843137254
22152,0.0
22153,0.9019607843137255
22154,0.3137254901960784
22155,0.0196078431372549
22156,0.0
22157,0.0
22158,0.00980392156862745
22159,0.35784313725490197
22160,0.0
22161,0.43137254901960786
22162,0.029411764705882353
22163,0.00980392156862745
22164,0.004901960784313725
22165,0.049019607843137254
22166,0.014705882352941176
22167,0.8480392156862745
22168,0.014705882352941176
22169,0.20588235294117646
22170,0.09803921568627451
22171,0.004901960784313725
22172,0.0196078431372549
22173,0.22058823529411764
22174,0.004901960784313725
22175,0.5833333333333334
22176,0.00980392156862745
22177,0.04411764705882353
22178,0.4411764705882353
22179,0.0
22180,0.9852941176470589
22181,0.8676470588235294
22182,0.0
22183,0.0
22184,0.04411764705882353
22185,0.15196078431372548
22186,0.029411764705882353
22187,0.00980392156862745
22188,0.0784313725490196
22189,0.2549019607843137
22190,0.0
22191,0.004901960784313725
22192,0.014705882352941176
22193,0.004901960784313725
22194,0.06372549019607843
22195,0.0
22196,0.00980392156862745
22197,0.9068627450980392
22198,0.21568627450980393
22199,0.014705882352941176
22200,0.0196078431372549
22201,0.0
22202,0.004901960784313725
22203,0.9068627450980392
22204,0.004901960784313725
22205,0.00980392156862745
22206,0.38235294117647056
22207,0.08823529411764706
22208,0.024509803921568627
22209,0.3137254901960784
22210,0.00980392156862745
22211,0.0
22212,0.06862745098039216
22213,0.0196078431372549
22214,0.0784313725490196
22215,0.16176470588235295
22216,0.17647058823529413
22217,0.2549019607843137
22218,0.024509803921568627
22219,0.06862745098039216
22220,0.004901960784313725
22221,0.004901960784313725
22222,0.0196078431372549
22223,0.9019607843137255
22224,0.0
22225,0.004901960784313725
22226,0.0
22227,0.004901960784313725
22228,0.0
22229,0.9803921568627451
22230,0.08823529411764706
22231,0.4264705882352941
22232,0.11274509803921569
22233,0.9950980392156863
22234,0.18627450980392157
22235,0.9754901960784313
22236,0.7352941176470589
22237,0.004901960784313725
22238,0.18137254901960784
22239,0.4117647058823529
22240,0.014705882352941176
22241,0.14215686274509803
22242,0.014705882352941176
22243,0.0196078431372549
22244,0.0784313725490196
22245,0.8235294117647058
22246,0.03431372549019608
22247,0.0
22248,0.00980392156862745
22249,0.049019607843137254
22250,0.20588235294117646
22251,0.23529411764705882
22252,0.07352941176470588
22253,0.38235294117647056
22254,0.08823529411764706
22255,0.04411764705882353
22256,0.014705882352941176
22257,0.0
22258,0.08333333333333333
22259,0.014705882352941176
22260,0.06372549019607843
22261,0.4803921568627451
22262,0.0
22263,0.004901960784313725
22264,0.8970588235294118
22265,0.9754901960784313
22266,0.004901960784313725
22267,0.05392156862745098
22268,0.0
22269,0.004901960784313725
22270,0.0392156862745098
22271,0.7401960784313726
22272,0.6764705882352942
